prediction_id,class
173960_201904,0
239676_201904,0
176437_201901,0
78549_201904,1
81209_201904,0
106945_201902,0
15831_201903,0
8522_201904,0
122760_201901,0
77998_201904,1
35634_201904,0
204145_201903,0
192380_201903,0
224404_201902,0
105087_201903,0
108507_201904,0
158702_201901,0
97179_201903,0
183713_201903,0
128134_201901,0
225879_201902,0
220315_201904,1
43964_201903,0
233445_201902,0
101572_201901,0
175018_201902,0
128971_201903,0
93790_201904,0
37063_201904,0
56302_201901,0
81843_201904,0
27638_201902,0
234713_201901,1
52820_201901,0
112471_201904,0
192629_201901,0
182169_201903,0
133267_201904,1
225040_201903,0
139240_201903,0
89939_201901,0
148658_201902,0
231218_201904,0
103647_201902,0
34708_201902,0
209933_201904,0
251378_201902,0
225926_201902,0
210997_201902,0
240287_201904,0
237102_201901,0
248166_201903,0
191013_201903,0
39203_201903,0
18326_201903,0
47750_201903,0
146570_201904,0
242982_201903,0
106483_201904,0
126045_201904,0
163990_201903,0
26041_201904,0
153889_201903,0
164371_201904,0
222278_201903,0
59298_201904,0
139000_201902,1
73476_201903,0
233712_201904,0
223048_201904,1
167098_201903,0
191764_201903,0
208444_201902,0
74532_201901,0
116004_201901,0
251102_201901,0
102708_201903,0
88597_201903,0
121346_201901,0
20436_201901,0
13864_201904,0
99141_201904,0
133658_201904,0
163919_201904,0
122736_201903,0
157567_201903,0
174499_201903,0
253089_201902,0
123686_201902,0
95071_201903,0
143367_201901,0
161165_201903,0
110671_201903,0
26574_201904,0
185569_201904,1
124111_201902,0
226660_201901,0
191925_201901,0
221216_201901,0
172582_201902,0
20_201904,0
186730_201903,0
94808_201904,0
236809_201902,0
22617_201904,0
177983_201901,0
172354_201902,1
103866_201903,0
20518_201903,0
52735_201902,0
127050_201902,0
107982_201902,0
121166_201902,0
234622_201903,0
189757_201904,0
168133_201902,0
130381_201903,0
8650_201901,0
177092_201904,0
177372_201903,0
172222_201901,0
66362_201904,1
211772_201904,0
69097_201903,0
6684_201901,0
143665_201904,0
186787_201904,0
23334_201903,0
181364_201902,0
40378_201902,0
45374_201902,0
103472_201903,0
211828_201904,0
18778_201903,0
201514_201903,0
157264_201903,0
80445_201901,0
230192_201904,0
38217_201904,0
148352_201903,0
241718_201904,0
148151_201901,1
246727_201903,0
195153_201903,0
167718_201904,0
244261_201904,0
243388_201902,0
102677_201903,0
125557_201903,0
103076_201902,0
41691_201903,1
88349_201903,0
171914_201904,1
192543_201904,0
154827_201902,0
139699_201903,0
46443_201902,0
177813_201904,0
128136_201904,0
2918_201902,0
239244_201904,1
183323_201904,0
143723_201904,0
130375_201903,1
182668_201903,0
169875_201901,0
11687_201904,0
159984_201902,0
140449_201902,0
170139_201904,0
186227_201903,0
229157_201904,1
203212_201904,0
44666_201903,0
27523_201904,0
47900_201903,0
229824_201901,0
59131_201901,0
151071_201904,0
135284_201904,0
223665_201903,0
53295_201904,0
210529_201903,0
32109_201901,0
202101_201904,0
118458_201904,0
251673_201903,0
67218_201901,0
116943_201902,0
22799_201904,0
131588_201904,0
184731_201902,0
200432_201902,0
192027_201903,0
137839_201902,0
25272_201903,0
111618_201901,0
68036_201902,0
202350_201902,0
31811_201901,0
226354_201903,0
163147_201904,0
118597_201901,0
3931_201904,0
38802_201901,0
26178_201904,0
168873_201902,0
53435_201903,0
134356_201904,1
156385_201904,0
186978_201902,0
64689_201902,0
250437_201904,0
215356_201903,0
167612_201904,0
21010_201904,0
62227_201901,0
16922_201904,0
99739_201904,0
145868_201902,0
215948_201902,0
231782_201903,0
237751_201902,0
191618_201901,0
145086_201903,0
130560_201904,0
145141_201902,1
58582_201903,1
173946_201903,1
253419_201904,0
190567_201903,0
224228_201903,0
174467_201904,0
230508_201901,0
84607_201904,0
34349_201902,0
225898_201903,0
35197_201902,0
121676_201904,0
104120_201901,0
165712_201901,0
79113_201901,0
239672_201902,0
65475_201904,0
11938_201904,1
204789_201904,0
244751_201902,0
32572_201904,0
197035_201902,0
58568_201904,0
250968_201903,1
202740_201901,0
19996_201902,0
192786_201901,0
159240_201904,0
196930_201903,0
167812_201902,0
205910_201903,0
232532_201903,0
243783_201904,1
32148_201901,0
217421_201902,0
109775_201904,0
152150_201903,0
101538_201903,0
16380_201903,1
48486_201902,0
203478_201902,1
219910_201903,0
125520_201903,0
153553_201901,0
37203_201904,0
247460_201903,0
194235_201904,0
162787_201901,0
59450_201901,0
64279_201902,0
227128_201902,1
98286_201902,0
114286_201901,0
42535_201901,0
206918_201904,1
156370_201904,0
188282_201901,0
166729_201903,0
171735_201904,0
31641_201902,1
243098_201902,1
153192_201902,0
222811_201903,0
109293_201902,0
246657_201901,0
87557_201903,0
229457_201904,0
127461_201902,0
183946_201904,1
255840_201901,0
232692_201904,0
252348_201903,0
38418_201904,0
191905_201903,1
107677_201903,0
184361_201902,0
239290_201904,0
252581_201901,0
253650_201904,0
91531_201901,0
144682_201902,0
67210_201903,0
158711_201903,0
179758_201903,0
169952_201904,0
239682_201904,1
123374_201903,0
16239_201904,1
70090_201904,1
115774_201901,0
62925_201901,0
184486_201903,1
103962_201901,0
130051_201901,0
179932_201904,0
234655_201901,0
255457_201903,0
118164_201902,0
125547_201904,0
87427_201903,0
238271_201902,1
34886_201903,0
15808_201904,0
16591_201901,0
205613_201904,0
75511_201902,0
25486_201903,0
191756_201902,0
47043_201903,0
52764_201903,0
213570_201903,1
89015_201904,0
202232_201904,0
138499_201902,1
226310_201903,0
194312_201904,0
137953_201903,0
223233_201904,0
179654_201903,0
242901_201903,0
162384_201902,0
146983_201903,0
147570_201903,0
234722_201903,0
175074_201901,0
253234_201904,1
173460_201904,0
218960_201902,0
43805_201901,0
80493_201901,1
194389_201904,0
180669_201901,0
157950_201903,0
162809_201903,0
31325_201902,0
16326_201904,0
51197_201901,0
14613_201903,0
213479_201901,0
227796_201902,0
167129_201904,0
46909_201904,0
216237_201904,0
20524_201904,0
56158_201903,0
133444_201904,0
210818_201903,0
218360_201903,0
121026_201904,0
14590_201901,0
172357_201903,0
154509_201904,0
121506_201904,0
215536_201904,0
13497_201902,1
173439_201904,0
185726_201904,0
14952_201901,0
212692_201903,0
183330_201904,0
223449_201903,0
246130_201904,0
194386_201903,0
40117_201902,0
180300_201901,0
220083_201903,0
210214_201904,0
156268_201901,0
227152_201903,0
207827_201902,0
41416_201904,0
80445_201904,1
110201_201902,0
124464_201904,0
43338_201903,0
220245_201904,0
51222_201902,0
13903_201902,0
249361_201904,0
161689_201904,0
252481_201904,0
214378_201904,0
217824_201902,0
236926_201903,0
54406_201902,0
16352_201902,0
121722_201904,0
197634_201904,1
190868_201901,0
207020_201903,0
88402_201901,0
245925_201904,0
36331_201904,0
251138_201901,0
103772_201903,0
146993_201902,0
177157_201903,0
61316_201904,0
138580_201904,0
142340_201903,0
90307_201903,0
69427_201902,1
48710_201901,0
113300_201903,0
67011_201903,0
169289_201903,0
92609_201902,0
44757_201903,0
76256_201904,0
52683_201902,0
250468_201904,0
188490_201903,0
59596_201902,0
24317_201903,0
137536_201904,0
112625_201904,0
227578_201901,0
194662_201902,0
205990_201904,0
187688_201903,0
172529_201903,0
221020_201904,0
236415_201904,0
56002_201903,0
10462_201903,0
201622_201902,0
91015_201901,0
86905_201904,0
182862_201904,0
45759_201903,1
84359_201901,0
202685_201901,0
208531_201904,0
182571_201903,0
92153_201901,0
184140_201903,0
245755_201903,0
86091_201901,0
101238_201904,0
69403_201904,1
238147_201901,0
77109_201904,0
220025_201903,0
156546_201904,0
182285_201903,0
133303_201902,1
138214_201901,0
99807_201904,0
123026_201901,0
219360_201904,0
155771_201901,0
115114_201901,0
164119_201904,0
50600_201903,1
218837_201903,0
252816_201904,1
88191_201904,1
87693_201902,0
39703_201901,0
155989_201901,0
26452_201904,0
241457_201901,0
243513_201903,0
133569_201902,0
175758_201902,0
106002_201902,1
190717_201901,0
183128_201902,0
156970_201901,0
205761_201902,0
158349_201904,1
244042_201902,0
162314_201903,0
184843_201904,0
128593_201902,0
127576_201902,0
70077_201904,0
37851_201902,0
77540_201901,0
108848_201904,1
42260_201901,0
134966_201904,1
64655_201904,0
191168_201904,0
173810_201902,0
13829_201901,0
224671_201903,0
74129_201903,0
116844_201902,0
239154_201902,1
103941_201904,1
222473_201901,0
221209_201904,1
18395_201901,0
189927_201903,0
80082_201902,0
255300_201904,0
165488_201901,0
227941_201902,0
142694_201904,0
243331_201903,0
183508_201904,1
206887_201903,0
206782_201901,0
18622_201901,0
238787_201904,1
208361_201903,0
88124_201901,0
50591_201903,0
150794_201904,0
231470_201901,0
154913_201903,0
45429_201901,1
171814_201902,0
136438_201904,0
240932_201901,0
21881_201902,0
221642_201903,0
144280_201902,0
209267_201904,0
159520_201904,0
155184_201901,0
247291_201903,0
223534_201901,0
249235_201903,0
227712_201904,0
253278_201902,1
230239_201903,0
16728_201902,0
185641_201902,1
179712_201901,0
78523_201903,0
239327_201904,0
87547_201904,0
159787_201901,1
179654_201901,0
245875_201902,0
150020_201904,0
59482_201904,1
96624_201901,0
20083_201902,0
208149_201902,0
66328_201903,0
155807_201904,0
132868_201903,1
56869_201903,0
193691_201902,0
171736_201904,0
244843_201904,0
44957_201902,0
246455_201902,0
198583_201904,0
28310_201902,0
198349_201904,0
2635_201902,0
192084_201901,0
147058_201902,0
245856_201904,0
51455_201903,0
146724_201904,0
242825_201904,1
12872_201903,0
9128_201902,0
167921_201901,0
13731_201903,0
44015_201901,1
238156_201904,0
159454_201904,0
137970_201904,0
106838_201904,0
179254_201902,0
144206_201903,0
165864_201901,0
90946_201903,0
169610_201901,0
195637_201904,0
60934_201903,0
248444_201903,0
235484_201904,0
184462_201901,0
193193_201903,0
170396_201903,0
145095_201901,0
117098_201902,0
250087_201903,0
227359_201904,0
205868_201904,0
217633_201901,1
194155_201903,0
50702_201901,0
179024_201902,0
71181_201903,0
22860_201903,0
87477_201903,0
18899_201903,0
183776_201904,1
52639_201904,0
108413_201904,0
145520_201901,0
64875_201902,1
160921_201904,0
136178_201904,0
144954_201904,0
62639_201903,0
156317_201904,0
156121_201902,0
36365_201903,0
209812_201902,0
138239_201904,0
137274_201902,0
209891_201903,0
203157_201904,0
180039_201904,0
192101_201904,0
181690_201902,0
76491_201903,1
169458_201903,0
136235_201904,0
9019_201903,0
32635_201903,0
184348_201902,0
29266_201902,0
129949_201904,0
114445_201903,0
162192_201904,0
191620_201903,0
156620_201901,0
194321_201904,0
128127_201903,0
146832_201901,0
172422_201902,0
251304_201901,0
183161_201901,0
244939_201903,0
207870_201903,0
242808_201903,0
226216_201904,0
238291_201902,0
239206_201901,0
137189_201901,0
195580_201901,0
1289_201903,0
164567_201904,0
202109_201903,0
101852_201904,0
172529_201904,0
51989_201903,0
126932_201902,0
203170_201903,0
198060_201902,0
187220_201903,0
200975_201903,0
224443_201901,0
232604_201901,0
181755_201901,0
124859_201902,0
111729_201903,0
203155_201904,0
254078_201903,0
19936_201904,0
183077_201903,0
140243_201904,0
136987_201904,0
59604_201901,1
147037_201901,0
99366_201903,0
190151_201902,0
144472_201901,0
57940_201904,0
236855_201904,0
193054_201904,0
101555_201901,0
221499_201903,0
113042_201902,0
222603_201903,0
112387_201904,0
31103_201902,0
244869_201902,0
164770_201903,0
76067_201901,0
44121_201904,0
127940_201904,0
88349_201902,0
136200_201904,1
19337_201902,0
53122_201904,0
229068_201902,0
228291_201902,0
185808_201902,0
252927_201904,0
223546_201903,0
27792_201902,0
229157_201903,0
155086_201901,0
184741_201904,0
142997_201903,0
250538_201903,0
64379_201903,0
122039_201904,1
30980_201904,0
215150_201903,0
149374_201903,0
131163_201904,0
24710_201903,0
217228_201904,0
71021_201903,0
115231_201903,0
232476_201904,0
173227_201901,0
103900_201901,0
203427_201902,0
96794_201902,0
136894_201901,0
85133_201901,0
239215_201903,0
240641_201904,0
77945_201903,1
109159_201903,0
26397_201902,0
227560_201903,0
27130_201902,0
55179_201904,0
52335_201904,0
158467_201903,0
188660_201904,0
201552_201903,1
201404_201904,0
215995_201904,0
84359_201902,1
40037_201903,0
251585_201901,0
235790_201903,0
9600_201903,0
40353_201904,0
174624_201903,0
38754_201903,0
100552_201904,1
106753_201901,0
105454_201904,0
34451_201904,0
196960_201902,0
181469_201903,1
222806_201903,0
208235_201901,1
118545_201904,0
104233_201901,0
230631_201901,0
148280_201904,0
124513_201903,0
133702_201904,0
123772_201902,0
153582_201903,0
153449_201903,0
147403_201904,0
203928_201904,0
50260_201901,0
48299_201902,0
16150_201903,1
24728_201904,0
181673_201901,0
173599_201904,1
231773_201901,0
179630_201901,0
188472_201904,0
88398_201902,0
240926_201902,0
13363_201904,0
216855_201903,0
200335_201903,0
133342_201902,1
210083_201903,0
238184_201904,0
126981_201902,0
147546_201904,0
27992_201901,0
224291_201902,0
151508_201903,1
45986_201904,0
240230_201902,0
74922_201901,0
203473_201904,0
240353_201904,1
117347_201904,0
249478_201904,0
122442_201903,0
2126_201902,0
16299_201902,0
69678_201903,0
189479_201903,0
195208_201902,0
30201_201904,0
107415_201903,0
204855_201904,0
40811_201904,0
192404_201901,0
64538_201904,0
253016_201901,0
110664_201904,0
87810_201904,0
10890_201901,0
183900_201902,0
147326_201903,0
131921_201904,0
27297_201901,0
218973_201902,1
55394_201904,0
89540_201901,0
96530_201903,0
185925_201903,0
6569_201903,0
56443_201902,1
51235_201904,0
87276_201904,0
120546_201904,0
242772_201902,0
27529_201902,0
163050_201903,1
22673_201902,0
251170_201904,0
241680_201901,0
37208_201903,0
56759_201904,0
132314_201904,0
122425_201904,0
115921_201903,1
186254_201902,0
131991_201901,0
60687_201902,0
78381_201904,1
161175_201903,0
220947_201904,0
147297_201904,0
251611_201904,1
244836_201901,0
76067_201902,0
240329_201904,0
223332_201904,1
111798_201903,0
228358_201903,1
229155_201901,0
52884_201901,0
210450_201901,0
205017_201903,0
37427_201903,0
107893_201904,0
210595_201904,0
92211_201902,0
137987_201904,0
214947_201901,0
84378_201904,0
202220_201901,0
182577_201904,0
13235_201902,0
7068_201903,0
165502_201903,0
198798_201903,0
128739_201901,0
230025_201903,0
42561_201901,0
252637_201904,0
105397_201903,0
31970_201903,0
114668_201903,0
84845_201901,0
245470_201902,0
74580_201903,0
168071_201902,0
226085_201901,0
175505_201903,0
235103_201903,1
233892_201901,0
48111_201901,0
55101_201904,0
65614_201902,0
121369_201903,0
253641_201903,0
242904_201903,0
173652_201903,0
36320_201904,0
253130_201903,0
17911_201904,0
190151_201901,0
139818_201901,0
155025_201901,0
91149_201901,0
152377_201901,0
49559_201902,0
222799_201902,0
166611_201904,0
255476_201902,0
169076_201904,0
224228_201901,0
234925_201903,0
255027_201904,0
151420_201901,0
68728_201902,0
28645_201902,0
207287_201904,0
167309_201901,0
44816_201904,0
160431_201904,0
155702_201904,0
141366_201902,0
86134_201903,0
210206_201902,0
27018_201904,1
240741_201903,0
144599_201903,0
223142_201903,0
194312_201902,0
253071_201902,1
106869_201903,0
199948_201904,0
160728_201904,0
183628_201901,0
34923_201904,0
239725_201903,0
184370_201904,1
181084_201902,0
41512_201902,0
178971_201902,0
26580_201903,0
41807_201904,0
36689_201901,0
123634_201901,0
56704_201903,0
154711_201902,0
117428_201902,0
255506_201904,1
144838_201902,0
172503_201903,0
241663_201904,0
94470_201903,0
150956_201903,0
236968_201903,0
20339_201902,0
18727_201903,0
223361_201902,0
183834_201901,0
100974_201901,0
248280_201904,1
217673_201901,0
37701_201904,0
160809_201903,0
200322_201903,0
198431_201904,0
108566_201901,0
147962_201903,0
152897_201904,0
168885_201904,0
196088_201904,0
12758_201903,0
51626_201902,0
91902_201901,0
45140_201904,0
109472_201903,0
36736_201904,0
35541_201903,1
244709_201903,0
44299_201901,0
17911_201901,0
123599_201901,0
163050_201901,0
180524_201904,0
146207_201903,0
20514_201902,0
216167_201903,0
90631_201901,0
90181_201902,0
196251_201901,0
123590_201902,0
31091_201903,0
71870_201901,0
244895_201903,0
205136_201903,0
64819_201904,0
79351_201904,0
55691_201903,1
204216_201904,0
252558_201904,0
222549_201904,0
209141_201903,0
240821_201903,1
187754_201903,0
16005_201902,0
192120_201901,0
149058_201903,0
177893_201902,0
141391_201903,0
160216_201903,0
208949_201901,0
244195_201903,0
184915_201903,0
150546_201903,0
77309_201904,0
251570_201904,0
242037_201901,0
186519_201904,0
207810_201902,1
41081_201904,0
175098_201902,0
2769_201903,0
81506_201901,0
206185_201901,0
37388_201904,0
252233_201901,1
104179_201903,0
99950_201904,0
67929_201904,0
99838_201901,0
253996_201903,0
6173_201904,0
50760_201902,0
32293_201904,0
39413_201902,0
249467_201904,0
235000_201904,1
231080_201904,0
164192_201904,0
163491_201901,0
39062_201903,0
43611_201903,0
230815_201903,0
80258_201902,0
183320_201904,0
115349_201901,0
138775_201903,0
32910_201904,0
22088_201903,0
88152_201902,0
235743_201901,0
35264_201903,0
237262_201901,0
149347_201904,0
163685_201903,0
247292_201904,0
118927_201903,0
241862_201903,0
178677_201902,1
3255_201904,0
137753_201904,1
189861_201904,0
105072_201901,0
151847_201904,0
172674_201904,0
152746_201904,1
11712_201901,1
7210_201903,0
233792_201903,0
61531_201903,0
28303_201903,0
167394_201904,0
175629_201904,0
105360_201901,0
32369_201904,0
242430_201904,0
178223_201901,0
98369_201901,0
40157_201904,0
247242_201902,0
106732_201902,0
19090_201902,0
214177_201903,0
112475_201904,0
251063_201903,0
33695_201901,0
78302_201901,0
87743_201901,0
58420_201903,0
190551_201903,0
44133_201902,0
128185_201902,0
180850_201903,0
93728_201904,0
162504_201904,0
144742_201902,1
221256_201904,0
248151_201903,0
235390_201902,0
201604_201902,0
34976_201904,0
126745_201903,0
104678_201901,0
69072_201903,0
233804_201901,0
190293_201903,0
45374_201901,0
213202_201903,0
47611_201904,0
151861_201903,1
174558_201903,0
75233_201904,0
180622_201902,0
235790_201904,0
239995_201902,0
123500_201904,0
150413_201903,0
148195_201902,0
176119_201904,0
193424_201904,0
212084_201903,0
94307_201903,0
156752_201901,0
210450_201903,0
84508_201904,0
118236_201901,0
110700_201902,1
123327_201904,0
23365_201904,1
194653_201903,0
79497_201903,0
28143_201903,0
175086_201901,0
66125_201903,0
195696_201902,0
196903_201904,0
111099_201904,1
188933_201904,1
59531_201902,0
128430_201903,0
129205_201901,0
76257_201902,0
121764_201904,0
252816_201903,0
126698_201904,0
50760_201903,0
12014_201902,0
138373_201904,0
138515_201904,0
128585_201904,0
147006_201903,0
161151_201901,0
251584_201901,0
232789_201904,0
94039_201904,0
219177_201904,0
187852_201901,0
241538_201902,0
157249_201901,0
101184_201904,1
124764_201904,0
179709_201904,0
229158_201904,0
215898_201902,0
176060_201902,0
68349_201904,0
47179_201901,0
116954_201904,0
231774_201904,0
239949_201902,0
61805_201903,0
44113_201904,0
95946_201903,0
1654_201902,0
195234_201904,0
147574_201902,0
130161_201903,0
173250_201901,0
129182_201904,0
27514_201902,0
136999_201904,0
203785_201903,0
116767_201902,0
204512_201904,0
170927_201904,0
164624_201903,1
128906_201901,0
53139_201903,0
212761_201904,1
36567_201904,0
175728_201903,0
107703_201903,0
247159_201901,1
170338_201903,0
9155_201904,0
199661_201903,0
173326_201903,0
229107_201904,0
148663_201903,0
162559_201902,0
237332_201901,1
16380_201901,0
113636_201901,0
48487_201902,0
251740_201903,1
119739_201901,0
195733_201904,0
133828_201903,0
167623_201903,0
107456_201903,0
78340_201902,1
123801_201904,1
113707_201901,1
156057_201901,0
168208_201903,0
239959_201903,0
20251_201904,0
37817_201903,0
133850_201901,1
230271_201904,0
77407_201904,0
247625_201902,0
81194_201904,1
212471_201903,0
180852_201904,0
219957_201904,0
7914_201903,0
51597_201901,0
190432_201902,0
55713_201901,0
55686_201903,0
228851_201903,0
170255_201903,0
181877_201904,0
222808_201904,0
245132_201901,0
171981_201902,0
63587_201902,0
190872_201901,0
160876_201902,0
49578_201902,0
82516_201904,0
216071_201903,0
214523_201901,0
44683_201904,0
172982_201904,1
247570_201903,0
163665_201904,0
128203_201901,0
202346_201902,0
96228_201901,0
191181_201902,0
231504_201904,1
96649_201901,0
152453_201903,0
123310_201901,0
186887_201904,0
130964_201903,0
28855_201904,0
46846_201902,0
146843_201903,0
62639_201904,0
199682_201903,0
198473_201902,0
234902_201904,1
218685_201901,0
112729_201901,0
19484_201902,0
148908_201901,0
6041_201901,0
18069_201904,0
150869_201902,0
142584_201904,0
29098_201904,0
229789_201902,1
182945_201903,0
165207_201902,0
170776_201902,0
205943_201903,0
119315_201902,0
144786_201903,0
189410_201903,1
205893_201903,0
121369_201902,0
61408_201903,0
68731_201901,0
181144_201904,0
249211_201901,0
67270_201904,1
195255_201902,0
128222_201903,0
225264_201903,0
178620_201901,0
142019_201904,0
66523_201904,1
87743_201903,0
27420_201902,1
216267_201903,0
32758_201903,0
169034_201903,0
189303_201901,0
194422_201902,0
236465_201901,0
170922_201902,0
213022_201903,0
158495_201904,0
164773_201903,0
59439_201901,0
46340_201903,0
201417_201902,0
246655_201903,0
203646_201901,1
115447_201904,0
63428_201901,0
99076_201904,0
156342_201901,0
222642_201902,0
71217_201903,0
175640_201903,0
199357_201904,0
209120_201904,0
174983_201904,1
148995_201901,0
110801_201903,0
248280_201901,0
158713_201903,1
123016_201901,0
16239_201903,0
249119_201903,1
58355_201904,0
252009_201903,0
39028_201903,0
233926_201903,0
202896_201902,0
108430_201901,0
26334_201904,0
104892_201904,0
235783_201904,1
19549_201904,0
101909_201903,0
223374_201904,0
249507_201901,0
148970_201902,0
161788_201902,0
17254_201901,0
16363_201904,1
35197_201904,0
192103_201901,0
176927_201904,0
112731_201904,0
240962_201902,0
239325_201904,0
110833_201902,0
6251_201902,0
177609_201904,0
216708_201904,0
15809_201903,0
145052_201902,0
219089_201902,0
9180_201902,0
151630_201901,0
169960_201901,1
116844_201903,0
85488_201904,0
162760_201901,0
163919_201903,0
166242_201901,0
225891_201903,0
216438_201902,0
88417_201904,0
144193_201903,0
204532_201904,0
220950_201901,0
2488_201903,0
132987_201903,0
68043_201903,0
62394_201902,0
115100_201903,0
167078_201904,0
226174_201901,0
113380_201901,0
118249_201904,0
113438_201904,0
139603_201904,0
255544_201903,0
66929_201903,0
56916_201901,0
88267_201901,0
80686_201902,0
191515_201901,0
225766_201903,0
180030_201904,0
70583_201903,0
130776_201904,0
105087_201902,0
104158_201903,0
66042_201904,0
148521_201904,0
151945_201902,0
182012_201904,1
200459_201902,0
246270_201902,0
232934_201904,0
26761_201903,0
78109_201903,0
85287_201901,0
203730_201901,0
205065_201902,0
251966_201904,0
57111_201904,0
195549_201902,0
28669_201903,0
157524_201904,0
157383_201903,0
171094_201902,0
139542_201902,0
153772_201901,0
99986_201903,0
241899_201904,0
167475_201904,0
125427_201901,0
145136_201904,0
1015_201902,0
151588_201901,0
222258_201901,0
125338_201904,0
148865_201904,1
184099_201904,0
68671_201902,0
108907_201903,0
78029_201903,0
149438_201903,0
159027_201901,0
104354_201903,0
227595_201902,0
205890_201904,0
185098_201903,0
169916_201903,0
95734_201901,0
111645_201903,0
202643_201903,0
238348_201901,0
157238_201904,0
111375_201901,0
175031_201903,0
160677_201902,0
53477_201902,1
211607_201903,1
84845_201902,0
60112_201904,0
213352_201903,0
227949_201902,0
241546_201901,0
243851_201903,0
119235_201903,0
52424_201903,0
190279_201903,0
171786_201903,0
149537_201904,0
34708_201901,0
2205_201903,0
131196_201902,0
134802_201902,0
78216_201902,0
40459_201904,0
48008_201901,0
43907_201903,0
90219_201901,0
159432_201903,0
227477_201901,0
12285_201902,0
218423_201904,0
226146_201902,0
167976_201903,0
217586_201902,1
128748_201904,1
112422_201904,0
133207_201902,0
254091_201903,0
127209_201902,0
153080_201904,0
51526_201903,0
172310_201902,0
140978_201902,0
108865_201904,0
10875_201904,0
206288_201904,0
201056_201901,0
204609_201903,0
103866_201904,0
74781_201902,0
174748_201904,1
175668_201901,0
119224_201903,0
164965_201901,0
158619_201901,0
1240_201904,0
134349_201903,0
175268_201903,0
205661_201902,1
65450_201902,1
53477_201901,0
157249_201904,0
110964_201904,0
206013_201904,0
44844_201903,0
224971_201903,0
232993_201901,0
209767_201903,1
82431_201904,1
142789_201903,0
154488_201903,0
26991_201902,0
177098_201903,0
37529_201901,0
224197_201904,0
25803_201904,0
104463_201903,0
160302_201903,0
179572_201902,0
90500_201901,0
91744_201903,0
115770_201902,0
43436_201902,0
202228_201904,0
184219_201901,0
133987_201904,0
135038_201901,0
64020_201904,0
84989_201901,0
248726_201902,0
212165_201902,0
36340_201903,0
192041_201901,0
107045_201903,0
67334_201901,0
90307_201904,0
159502_201903,0
108025_201904,0
173803_201901,0
172222_201903,1
5694_201902,0
14118_201901,0
148902_201902,0
112909_201904,0
220143_201901,0
129185_201902,0
159221_201901,0
133187_201902,0
121372_201901,0
248011_201902,0
23027_201903,0
158628_201904,0
170436_201903,0
193574_201904,0
100694_201901,1
239250_201902,0
140067_201904,0
28349_201904,0
243787_201902,0
8873_201904,0
246189_201902,0
129903_201903,0
74390_201904,0
174230_201901,0
175372_201902,0
119355_201901,0
245709_201904,1
39168_201904,0
241662_201902,0
126078_201903,0
201334_201902,0
138084_201904,0
121195_201904,0
211074_201901,0
102165_201901,0
244746_201904,0
205810_201903,0
172160_201903,0
143716_201901,0
22615_201904,0
110422_201902,0
19255_201904,0
83370_201902,0
59469_201903,0
105664_201903,0
236702_201903,0
235787_201903,0
37561_201903,0
128163_201902,0
239644_201903,0
251178_201904,1
224544_201901,0
32353_201904,0
108431_201904,0
136018_201902,0
204145_201902,0
231578_201901,0
176315_201901,0
247071_201901,1
32441_201901,1
50008_201904,0
239389_201903,0
160476_201903,0
184602_201901,1
239188_201902,0
84820_201904,0
16293_201903,0
151463_201904,1
195404_201904,0
215092_201901,0
217680_201903,0
120526_201901,0
224841_201903,0
217383_201901,0
31528_201902,0
85930_201904,1
191463_201903,0
195501_201904,0
211116_201901,0
105462_201902,0
196271_201902,0
54247_201902,0
31476_201904,0
116713_201902,0
105191_201901,0
89732_201904,0
217799_201904,0
132523_201904,0
135311_201902,0
105875_201901,0
103138_201901,0
131590_201901,1
127520_201901,0
54238_201902,0
246731_201904,0
69474_201904,1
245464_201902,0
221744_201903,0
234643_201902,0
103822_201904,0
21559_201904,0
186928_201902,0
17820_201903,0
108487_201904,0
89706_201903,0
186711_201903,0
173652_201904,0
112414_201904,0
24879_201903,0
109937_201902,0
190489_201904,0
113881_201901,0
231893_201901,0
187002_201902,0
136344_201904,0
204006_201901,0
207817_201901,1
69872_201903,1
101194_201904,0
216978_201901,0
98018_201903,0
43639_201903,0
230491_201904,0
224780_201904,1
121155_201903,0
89284_201902,0
189475_201904,0
194389_201903,0
149898_201902,0
224557_201903,0
240440_201904,0
115558_201903,0
88398_201904,1
213800_201904,1
189338_201904,0
255816_201903,0
102465_201904,0
52729_201902,0
126150_201902,0
185128_201904,0
133924_201901,0
91269_201904,0
40930_201904,0
49021_201902,0
45271_201903,0
133297_201903,0
252790_201902,0
128462_201903,0
198600_201904,0
123845_201903,0
218823_201903,0
147865_201901,0
204833_201903,1
168336_201904,0
12113_201902,0
240353_201901,0
68108_201903,0
193096_201903,0
232277_201901,0
137854_201902,0
152182_201904,0
171702_201902,1
200984_201901,0
156550_201902,0
139336_201902,0
255345_201903,0
95071_201904,0
242059_201904,0
98195_201903,0
79646_201904,0
19330_201902,0
251261_201903,0
127948_201904,0
79175_201903,0
202006_201901,0
159657_201903,1
190344_201903,0
234402_201904,0
188630_201904,0
198207_201902,0
213275_201904,0
40952_201903,0
217586_201901,0
240215_201901,0
114572_201901,0
135806_201903,0
136646_201902,0
34751_201904,0
59492_201904,0
179132_201902,0
231893_201902,0
60146_201902,0
245389_201903,0
243525_201903,0
212526_201902,0
217320_201901,0
240065_201904,1
221303_201902,0
178467_201904,0
133381_201901,0
164758_201904,0
